id,instruction,test_list
49,"Write a function to find the nth octagonal number.

Example:
def is_octagonal(n):
    # your code
    return n",['assert is_octagonal(5) == 65']
50,"Given an array, write a function to find the maximum length of a subarray where the difference between every pair of adjacent elements is the same.

Example:
def max_len_sub(arr, n):
    # your code
    return arr","['assert max_len_sub([2, 5, 6, 3, 7, 6, 5, 8], 8) == 5']"
51,"Write a Python function that counts the number of substrings in a given string whose length is equal to the given number n.

Example:
def count_Substrings(s, n):
    # your code
    return s","['assert count_Substrings(\'112112\',6) == 6']"
52,"Write a Python function to find the smallest number in a list.

Example:
def smallest_num(xs):
    # your code
    return xs","['assert smallest_num([10, 20, 1, 45, 99]) == 1']"
53,"Rewrite of the problem in English:

Write a function that finds the maximum difference among the pairs available in the given list of tuples.

Example:
def max_difference(test_list):
    # your code
    return test_list","['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7']"
54,"Write a function that sorts a list of tuples using a lambda function.

Example:
def subject_marks(subjectmarks):
    # your code
    return subjectmarks","['assert subject_marks([(\'English\', 88), (\'Science\', 90), (\'Maths\', 97), (\'Social sciences\', 82)])==[(\'Social sciences\', 82), (\'English\', 88), (\'Science\', 90), (\'Maths\', 97)]']"
55,"Write a function that calculates the sum of all elements in a (possibly nested) list using recursion.

Example:
def recursive_list_sum(data_list):
    # your code
    return data_list","['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21']"
56,"Write a Python function to count the number of positive numbers in a list.

Example:
def pos_count(list):
    # your code
    return list","['assert pos_count([1,-2,3,-4]) == 2']"
57,"Write a function that calculates the number of ways to partition a set of n elements (i.e., computes the nth Bell number).

Example:
def bell_number(n):
    # your code
    return n",['assert bell_number(2)==2']
58,"Write a Python function to check whether the given array is monotonic or not.

Example:
def is_Monotonic(A):
    # your code
    return A","['assert is_Monotonic([6, 5, 4, 4]) == True']"
59,"Write a function to check whether a given list contains a given sublist.

Example:
def is_sublist(l, s):
    # your code
    return l","['assert is_sublist([2,4,3,5,7],[3,7])==False']"
60,"Write a function that checks whether all the tuples have the same length.

Example:
def find_equal_tuple(Input, k):
    # your code
    return Input","['assert find_equal_tuple([(11, 22, 33), (44, 55, 66)], 3) == \'All tuples have same length\'']"
61,"Write a function that sorts a list of elements using the comb sort algorithm.

Example:
def comb_sort(nums):
    # your code
    return nums","['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]']"
62,"Write a Python function that checks whether a given number can be expressed as the difference of two perfect squares.

Example:
def dif_Square(n):
    # your code
    return n",['assert dif_Square(5) == True']
63,"Write a function that splits a given string using multiple delimiters with the help of regular expressions.

Example:
def multiple_split(text):
    # your code
    return text","['assert multiple_split(\'Forces of the \\ndarkness*are coming into the play.\') == [\'Forces of the \', \'darkness\', \'are coming into the play.\']']"
64,"Write a function that checks whether the given sequence in the colors array follows the same order as specified in the patterns array.

Example:
def is_samepatterns(colors, patterns):
    # your code
    return colors","['assert is_samepatterns([\""red\"",\""green\"",\""green\""], [\""a\"", \""b\"", \""b\""])==True ']"
65,"Write a function that finds all tuples where every element is divisible by k.

Example:
def find_tuples(test_list, K):
    # your code
    return test_list","['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == \'[(6, 24, 12)]\'']"
66,"Write a Python function to count the total number of squares that can be formed in a rectangle of size m × n.

Example:
def count_Squares(m, n):
    # your code
    return m","['assert count_Squares(4,3) == 20']"
67,"Write a Python function that calculates the difference between the sum of the even digits and the sum of the odd digits of a given number.

Example:
def is_Diff(n):
    # your code
    return n",['assert is_Diff (12345) == False']
68,"Write a Python function to find the number of integers, from 1 to n (inclusive), that have an odd number of set bits (i.e., 1s) in their binary representation.

Example:
def count_With_Odd_SetBits(n):
    # your code
    return n",['assert count_With_Odd_SetBits(5) == 3']
69,"Write a Python function that checks whether the length of a given word is odd.

Example:
def word_len(s):
    # your code
    return s","['assert word_len(\""Hadoop\"") == False']"
70,"Write a function to find the nth tetrahedral number.

Example:
def tetrahedral_number(n):
    # your code
    return n",['assert tetrahedral_number(5) == 35.0']
71,"Write a function that takes two tuples and returns their zipped version as a tuple of pairs.

Example:
def zip_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert zip_tuples((7, 8, 4, 5, 9, 10),(1, 5, 6) ) == [(7, 1), (8, 5), (4, 6), (5, 1), (9, 5), (10, 6)]']"
72,"Write a function to calculate the volume of a sphere.

Example:
def volume_sphere(r):
    # your code
    return r",['assert volume_sphere(10)==4188.790204786391']
73,"Write a Python function that finds the character corresponding to the sum of the Unicode values of all the characters in the given string.

Example:
def get_Char(strr):
    # your code
    return strr","['assert get_Char(\""abc\"") == \""f\""']"
74,"Write a function to find the n-th number in the Newman-Conway sequence.

Example:
def sequence(n):
    # your code
    return n",['assert sequence(10) == 6']
75,"Write a function to calculate the surface area of a sphere.

Example:
def surfacearea_sphere(r):
    # your code
    return r",['assert surfacearea_sphere(10)==1256.6370614359173']
76,"Write a function that finds the nth centered hexagonal number.

Example:
def centered_hexagonal_number(n):
    # your code
    return n",['assert centered_hexagonal_number(10) == 271']
77,"Write a function that merges three dictionaries into one in a single expression.

Example:
def merge_dictionaries_three(dict1, dict2, dict3):
    # your code
    return dict1","['assert merge_dictionaries_three({ \""R\"": \""Red\"", \""B\"": \""Black\"", \""P\"": \""Pink\"" }, { \""G\"": \""Green\"", \""W\"": \""White\"" },{ \""O\"": \""Orange\"", \""W\"": \""White\"", \""B\"": \""Black\"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}']"
78,"Write a function to find the frequency of each element in a list.

Example:
def freq_count(list1):
    # your code
    return list1","['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1}) ']"
79,"Write a function to find the closest number less than N.

Example:
def closest_num(N):
    # your code
    return N",['assert closest_num(11) == 10']
80,"Write a Python function to find the length of the longest word in a list.

Example:
def len_log(list1):
    # your code
    return list1","['assert len_log([\""python\"",\""PHP\"",\""bigdata\""]) == 7']"
81,"Rewrite in English:

Write a function to check whether a given substring is present in a list of strings.

Example:
def find_substring(str1, sub_str):
    # your code
    return str1","['assert find_substring([\""red\"", \""black\"", \""white\"", \""green\"", \""orange\""],\""ack\"")==True']"
82,"Write a function to check whether the given number is undulating.

Example:
def is_undulating(n):
    # your code
    return n

An undulating number is a number in which the digits alternate between two distinct digits (for example, 1212, 2323, 8989, etc.). Write a function that determines if the given number n is undulating.","['assert is_undulating(\""1212121\"") == True']"
83,"Write a function to calculate the value of 'a' raised to the power of 'b'.

Example:
def power(a, b):
    # your code
    return a","['assert power(3,4) == 81']"
84,"Write a function to find the index of the minimum value in a given tuple.

Example:
def index_minimum(test_list):
    # your code
    return test_list","['assert index_minimum([(\'Rash\', 143), (\'Manjeet\', 200), (\'Varsha\', 100)]) == \'Varsha\'']"
85,"Write a Python function that finds the minimum length among all the sublists in a given list.

Example:
def Find_Min_Length(lst):
    # your code
    return lst","['assert Find_Min_Length([[1],[1,2]]) == 1']"
86,"Write a Python function to find the number of divisors of a given integer.

Example:
def divisor(n):
    # your code
    return n",['assert divisor(15) == 4 ']
87,"Write a function that calculates the frequency of each element in a list of lists.

Example:
def frequency_lists(list1):
    # your code
    return list1","['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}']"
88,"Rewrite in English:

Write a function that multiplies all the numbers in a list together and then divides the result by the length of the list.  
Example:  
def multiply_num(numbers):  
    # your code  
    return numbers","['assert multiply_num((8, 2, 3, -1, 7))==-67.2']"
89,"Write a function that converts a given decimal number to its binary equivalent.

Example:
def decimal_to_binary(n):
    # your code
    return n",['assert decimal_to_binary(8) == \'1000\'']
90,"Write a function to find the smallest palindrome number that is greater than a given number.

Example:
def next_smallest_palindrome(num):
    # your code
    return num",['assert next_smallest_palindrome(99)==101']
91,"Write a function to find the k-th element in the given array.

Example:
def kth_element(arr, n, k):
    # your code
    return arr","['assert kth_element([12,3,5,7,19], 5, 2) == 3']"
92,"Write a function that converts a string from snake_case to camelCase.

Example:
def snake_to_camel(word):
    # your code
    return word",['assert snake_to_camel(\'python_program\')==\'PythonProgram\'']
93,"Write a function to find the Eulerian number a(n, m).

Example:
def eulerian_num(n, m):
    # your code
    return n","['assert eulerian_num(3, 1) == 4']"
94,"Rewrite in English:

Write a function that uses a lambda function to sort each sublist of strings in a given list of lists.  
Example:
def sort_sublists(input_list):
    # your code
    return input_list","['assert sort_sublists(([\""green\"", \""orange\""], [\""black\"", \""white\""], [\""white\"", \""black\"", \""orange\""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]']"
95,"Write a Python function to count the number of True boolean values in the given list.

Example:
def count(lst):
    # your code
    return lst","['assert count([True,False,True]) == 2']"
96,"Write a function that adds the given tuple to the provided list.

Example:
def add_lists(test_list, test_tup):
    # your code
    return test_list","['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)']"
97,"Write a Python function to count the number of hexadecimal numbers within a given range.

Example:
def count_Hexadecimal(L, R):
    # your code
    return L","['assert count_Hexadecimal(10,15) == 6']"
98,"Write a function that merges multiple sorted input lists into a single sorted list using the heap queue algorithm.

Example:
def merge_sorted_list(num1, num2, num3):
    # your code
    return num1","['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]']"
99,"Write a Python function to find the number of rotations of a binary string.

Example:
def odd_Equivalent(s, n):
    # your code
    return s","['assert odd_Equivalent(\""011001\"",6) == 3']"
100,"Write a function that, given a list and specified start and end range values, returns the missing ranges within that interval that are not present in the list.

Example:
def extract_missing(test_list, strt_val, stop_val):
    # your code
    return test_list","['assert extract_missing([(6, 9), (15, 34), (48, 70)], 2, 100) == [(2, 6), (9, 100), (9, 15), (34, 100), (34, 48), (70, 100)]']"
101,"Write a function that finds the common elements among the given nested lists.

Example:
def common_in_nested_lists(nestedlist):
    # your code
    return nestedlist","['assert common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]])==[18, 12]']"
102,"Write a Python function to calculate the perimeter (circumference) of a cylinder.  
Example:  
def perimeter(diameter, height):  
    # your code  
    return diameter","['assert perimeter(2,4) == 12']"
103,"Write a function to check whether a given string represents an integer.

Example:
def check_integer(text):
    # your code
    return text","['assert check_integer(\""python\"")==False']"
104,"Write a function that assigns a frequency to each tuple in a given list of tuples.  
Example:  
def assign_freq(test_list):  
    # your code  
    return test_list","['assert assign_freq([(6, 5, 8), (2, 7), (6, 5, 8), (6, 5, 8), (9, ), (2, 7)] ) == \'[(6, 5, 8, 3), (2, 7, 2), (9, 1)]\'']"
105,"Write a function to check whether all the dictionaries in a given list are empty.

Example:
def empty_dit(list1):
    # your code
    return list1","['assert empty_dit([{},{},{}])==True']"
106,"Write a function that converts a given tuple of positive integers into a single integer.

Example:
def tuple_to_int(nums):
    # your code
    return nums","['assert tuple_to_int((1,2,3))==123']"
107,"Write a function that converts all possible convertible elements in a list to floats.

Example:
def list_to_float(test_list):
    # your code
    return test_list","['assert list_to_float( [(\""3\"", \""4\""), (\""1\"", \""26.45\""), (\""7.32\"", \""8\""), (\""4\"", \""8\"")] ) == \'[(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]\'']"
108,"Write a function to convert a string into a list.

Example:
def string_to_list(string):
    # your code
    return string","['assert string_to_list(\""python programming\"")==[\'python\',\'programming\']']"
109,"Write a Python function to find the element that appears only once in a sorted array.

Example:
def search(arr, n):
    # your code
    return arr","['assert search([1,1,2,2,3],5) == 3']"
110,"Write a function that finds the maximum product from all pairs of tuples in a given list.

Example:
def max_product_tuple(list1):
    # your code
    return list1","['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36']"
111,"Write a function to find a triplet in the given array whose sum is equal to the given value.

Example:
def check_triplet(A, n, sum, count):
    # your code
    return A","['assert check_triplet([2, 7, 4, 0, 9, 5, 1, 3], 8, 6, 0) == True']"
112,"Write a function to find the nth smart number.

Example:
def smartNumber(n):
    # your code
    return n",['assert smartNumber(1) == 30']
113,"Write a function that calculates the sum of all amicable numbers between 1 and a given number (inclusive).

Example:
def amicable_numbers_sum(limit):
    # your code
    return limit",['assert amicable_numbers_sum(999)==504']
114,"Write a function to find the angle (in radians) of a complex number.

Example:
def angle_complex(a, b):
    # your code
    return a","['assert angle_complex(0,1j)==1.5707963267948966 ']"
115,"Write a function that finds the maximum difference between the number of 0s and 1s in any substring of a given binary string.

Example:
def find_length(string, n):
    # your code
    return string","['assert find_length(\""11000010001\"", 11) == 6']"
116,"Write a Python function to find the sum of all common divisors of two given numbers.

Example:
def sum(a, b):
    # your code
    return a","['assert sum(10,15) == 6']"
117,"Write a function in Python to multiply two integers without using the * operator.

Example:
def multiply_int(x, y):
    # your code
    return x","['assert multiply_int(10,20)==200']"
118,"Write a function that takes a list of words and returns a new list containing only the words that are longer than n.

Example:
def long_words(n, str):
    # your code
    return n","['assert long_words(3,\""python is a programming language\"")==[\'python\',\'programming\',\'language\']']"
119,"Write a function to determine whether a given matrix is a magic square.

Example:
def magic_square_test(my_matrix):
    # your code
    return my_matrix","['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True']"
120,"Write a function to find the most frequently occurring item in a given list.

Example:
def max_occurrences(nums):
    # your code
    return nums","['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==(2, 5)']"
121,"Write a Python function that reverses only the vowels in a given string.

Example:
def reverse_vowels(str1):
    # your code
    return str1","['assert reverse_vowels(\""Python\"") == \""Python\""']"
122,"Write a function that converts a tuple into a string.

Example:
def tup_string(tup1):
    # your code
    return tup1","['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(\""exercises\"")']"
123,"Write a function using a lambda function to calculate the sum of all negative numbers in a given list of numbers.

Example:
def sum_negativenum(nums):
    # your code
    return nums","['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32']"
124,"Write a Python function that checks whether the last element of a given array is even or odd after performing an operation p times.  
Example:  
def check_last(arr, n, p):  
    # your code  
    return arr","['assert check_last([5,7,10],3,1) == \""ODD\""']"
125,"Write a function to find the nth hexagonal number.

Example:
def hexagonal_num(n):
    # your code
    return n",['assert hexagonal_num(10) == 190']
126,"Write a function to calculate the electricity bill.

Example:
def cal_electbill(units):
    # your code
    return units",['assert cal_electbill(75)==246.25']
127,"Write a function that finds the proportion of zeros in an array of integers.

Example:
def zero_count(nums):
    # your code
    return nums","['assert zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.15']"
128,"Write a Python function that checks whether a given number can be represented as a sum of distinct powers of two (i.e., without repeating any power of two).

Example:
def is_Sum_Of_Powers_Of_Two(n):
    # your code
    return n",['assert is_Sum_Of_Powers_Of_Two(10) == True']
129,"Write a function to calculate the circumference of a circle.

Example:
def circle_circumference(r):
    # your code
    return r",['assert circle_circumference(10)==62.830000000000005']
130,"Write a function to extract elements that appear only once from a given list of tuples.

Example:
def extract_singly(test_list):
    # your code
    return test_list","['assert extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)]) == [3, 4, 5, 7, 1]']"
131,"Write a function to sort a list of elements using pancake sorting.

Example:
def pancake_sort(nums):
    # your code
    return nums","['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]']"
132,"Write a function that counts how many pairs of elements are the same at the same positions in all three given lists.

Example:
def count_samepair(list1, list2, list3):
    # your code
    return list1","['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3']"
133,"Write a function to count the number of lists present in the given tuple.

Example:
def find_lists(Input):
    # your code
    return Input","['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2']"
134,"Write a Python function to find the sum of the absolute differences for all pairs in the given array.

Example:
def sum_Pairs(arr, n):
    # your code
    return arr","['assert sum_Pairs([1,8,9,15,16],5) == 74']"
135,"Rewrite in English:

Write a Python function to find the maximum difference between any two elements in a given array.

Example:
def max_Abs_Diff(arr, n):
    # your code
    return arr","['assert max_Abs_Diff((2,1,5,3),4) == 4']"
136,"Write a function to find the total sum of the ASCII values of all characters in a given string.

Example:
def ascii_value_string(str1):
    # your code
    return str1","['assert ascii_value_string(\""python\"")==112']"
137,"Write a function to find the maximum total path sum in a given triangle.

Example:
def max_path_sum(tri, m, n):
    # your code
    return tri","['assert max_path_sum([[1, 0, 0], [4, 8, 0], [1, 5, 3]], 2, 2) == 14']"
138,"Write a function to split a number into two parts such that the sum of the digits of both parts is maximized.

Example:
def sum_digits_single(x):
    # your code
    return x",['assert sum_digits_single(35)==17']
139,"Write a function that finds the length of the longest subsequence in the given array such that the difference between any two adjacent elements in the subsequence is exactly one.

Example:
def longest_subseq_with_diff_one(arr, n):
    # your code
    return arr","['assert longest_subseq_with_diff_one([1, 2, 3, 4, 5, 3, 2], 7) == 6']"
140,"Write a Python function that checks whether a given number is present in an infinite arithmetic sequence.

Example:
def does_Contain_B(a, b, c):
    # your code
    return a

Here,  
- a: the first term of the sequence  
- b: the common difference  
- c: the number to check

The function should return True if c is present in the sequence starting from a with common difference b, otherwise return False.","['assert does_Contain_B(1,7,3) == True']"
141,"Write a Python function to check whether the given number is co-prime (i.e., relatively prime) to another number.  
Example:  
def gcd(p, q):  
    # your code  
    return p","['assert gcd(17,13) == True']"
142,"Write a function that sorts a given array using merge sort.

Example:
def merge(a, b):
    # your code
    return a","['assert merge([3, 4, 2, 6, 5, 7, 1, 9]) == [1, 2, 3, 4, 5, 6, 7, 9]']"
143,"Write a function to find the vertex of a parabola.

Example:
def parabola_vertex(a, b, c):
    # your code
    return a","['assert parabola_vertex(5,3,2)==(-0.3, 1.55)']"
144,"Write a function that extracts each specified element from a given two-dimensional list.

Example:
def specified_element(nums, N):
    # your code
    return nums","['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]']"
145,"Write a Python function to toggle all even-positioned bits of a given number.

Example:
def even_bit_toggle_number(n):
    # your code
    return n",['assert even_bit_toggle_number(10) == 0']
